region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,custcat,gender_label,marital_label,retire_label
3,64,25,1,4,76.0,3,2,0.0,1,6,3,Hombre,Casado,No Jubilado
2,3,26,1,6,59.0,4,0,0.0,1,3,4,Hombre,Casado,No Jubilado
1,54,28,1,2,21.0,3,3,0.0,0,4,1,Mujer,Casado,No Jubilado
3,66,50,1,2,333.0,5,24,0.0,0,2,2,Mujer,Casado,No Jubilado
2,32,65,0,6,9.0,2,30,1.0,1,1,2,Hombre,Soltero,Jubilado
3,11,32,0,6,125.0,4,5,0.0,0,1,4,Mujer,Soltero,No Jubilado
1,18,56,0,22,296.0,2,25,0.0,0,1,1,Mujer,Soltero,No Jubilado
1,25,46,0,13,45.0,1,12,0.0,1,1,3,Hombre,Soltero,No Jubilado
1,56,38,1,8,56.0,4,10,0.0,0,2,4,Mujer,Casado,No Jubilado
3,7,40,0,9,33.0,4,2,0.0,1,1,1,Hombre,Soltero,No Jubilado
2,10,40,0,6,22.0,3,6,0.0,1,1,1,Hombre,Soltero,No Jubilado
3,44,41,0,21,51.0,3,7,0.0,0,1,1,Mujer,Soltero,No Jubilado
3,58,53,0,19,207.0,3,12,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,47,40,1,16,127.0,4,12,0.0,1,4,2,Hombre,Casado,No Jubilado
2,26,26,0,2,14.0,2,6,0.0,1,1,4,Hombre,Soltero,No Jubilado
1,55,53,1,21,34.0,1,8,0.0,0,2,3,Mujer,Casado,No Jubilado
1,25,39,1,8,94.0,4,11,0.0,1,4,2,Hombre,Casado,No Jubilado
3,57,60,0,20,14.0,2,27,1.0,1,1,3,Hombre,Soltero,Jubilado
2,42,36,1,8,86.0,2,15,0.0,1,2,2,Hombre,Casado,No Jubilado
1,61,46,0,5,318.0,3,18,0.0,1,1,3,Hombre,Soltero,No Jubilado
2,32,44,0,10,201.0,2,24,0.0,0,1,3,Mujer,Soltero,No Jubilado
3,17,42,0,8,58.0,1,23,0.0,0,1,2,Mujer,Soltero,No Jubilado
3,4,31,0,5,39.0,2,5,0.0,0,2,4,Mujer,Soltero,No Jubilado
2,34,24,1,5,17.0,4,0,0.0,1,2,3,Hombre,Casado,No Jubilado
3,20,32,0,10,19.0,3,5,0.0,0,1,2,Mujer,Soltero,No Jubilado
3,38,30,1,6,22.0,2,3,0.0,1,2,2,Hombre,Casado,No Jubilado
2,19,46,0,11,26.0,2,0,0.0,1,1,1,Hombre,Soltero,No Jubilado
1,34,63,1,10,23.0,2,0,0.0,1,2,4,Hombre,Casado,No Jubilado
3,55,48,1,19,67.0,1,25,0.0,0,3,1,Mujer,Casado,No Jubilado
1,56,37,1,6,36.0,1,13,0.0,1,2,2,Hombre,Casado,No Jubilado
3,16,50,0,5,263.0,2,29,0.0,1,3,3,Hombre,Soltero,No Jubilado
2,5,33,0,10,125.0,4,5,0.0,1,1,1,Hombre,Soltero,No Jubilado
3,3,36,0,7,34.0,5,3,0.0,1,3,4,Hombre,Soltero,No Jubilado
2,10,26,1,4,25.0,1,4,0.0,1,3,1,Hombre,Casado,No Jubilado
2,28,40,0,7,64.0,1,19,0.0,0,1,3,Mujer,Soltero,No Jubilado
1,52,27,0,6,47.0,3,5,0.0,0,2,1,Mujer,Soltero,No Jubilado
2,25,62,0,27,28.0,4,33,1.0,1,1,4,Hombre,Soltero,Jubilado
3,52,23,1,4,33.0,4,0,0.0,1,2,3,Hombre,Casado,No Jubilado
2,32,34,1,0,38.0,1,10,0.0,0,4,2,Mujer,Casado,No Jubilado
3,41,42,1,12,26.0,4,5,0.0,0,4,2,Mujer,Casado,No Jubilado
1,3,21,1,1,36.0,3,0,0.0,1,4,1,Hombre,Casado,No Jubilado
2,33,40,1,14,19.0,3,5,0.0,0,2,1,Mujer,Casado,No Jubilado
1,40,57,1,15,22.0,2,9,0.0,0,2,1,Mujer,Casado,No Jubilado
3,33,58,0,12,21.0,2,23,1.0,1,1,1,Hombre,Soltero,Jubilado
3,26,39,0,8,105.0,3,13,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,12,50,1,16,203.0,4,25,0.0,0,2,1,Mujer,Casado,No Jubilado
3,62,63,0,43,341.0,2,30,0.0,0,1,3,Mujer,Soltero,No Jubilado
3,60,57,1,18,72.0,5,30,1.0,0,2,4,Mujer,Casado,Jubilado
1,30,27,0,4,47.0,4,2,0.0,1,2,2,Hombre,Soltero,No Jubilado
2,48,43,1,1,60.0,2,12,0.0,0,2,2,Mujer,Casado,No Jubilado
2,37,42,0,10,115.0,1,22,0.0,1,1,3,Hombre,Soltero,No Jubilado
2,72,57,0,34,22.0,2,35,1.0,1,1,3,Hombre,Soltero,Jubilado
1,31,24,1,3,14.0,1,0,0.0,0,4,1,Mujer,Casado,No Jubilado
2,12,64,0,13,9.0,2,6,1.0,1,1,3,Hombre,Soltero,Jubilado
3,12,36,1,4,205.0,4,10,0.0,1,4,2,Hombre,Casado,No Jubilado
3,28,51,1,22,40.0,3,10,0.0,1,6,3,Hombre,Casado,No Jubilado
2,65,33,1,9,49.0,2,6,0.0,0,5,2,Mujer,Casado,No Jubilado
1,72,67,1,44,51.0,1,34,1.0,0,2,3,Mujer,Casado,Jubilado
3,3,31,1,4,35.0,2,2,0.0,1,3,4,Hombre,Casado,No Jubilado
1,45,32,1,9,23.0,1,15,0.0,0,4,1,Mujer,Casado,No Jubilado
3,70,49,0,18,87.0,2,22,0.0,1,1,3,Hombre,Soltero,No Jubilado
2,6,35,1,6,28.0,4,3,0.0,1,3,4,Hombre,Casado,No Jubilado
3,20,51,1,11,27.0,4,6,0.0,0,3,3,Mujer,Casado,No Jubilado
1,54,43,0,12,53.0,2,12,0.0,0,1,3,Mujer,Soltero,No Jubilado
2,69,33,1,9,52.0,4,9,0.0,1,3,3,Hombre,Casado,No Jubilado
1,22,41,1,9,29.0,3,11,0.0,0,4,1,Mujer,Casado,No Jubilado
3,69,61,1,12,301.0,2,37,0.0,0,2,3,Mujer,Casado,No Jubilado
2,72,61,1,39,76.0,3,21,0.0,0,2,4,Mujer,Casado,No Jubilado
2,59,54,0,32,126.0,1,22,0.0,1,1,3,Hombre,Soltero,No Jubilado
1,52,62,0,23,36.0,4,17,0.0,0,1,1,Mujer,Soltero,No Jubilado
3,62,35,1,2,28.0,2,8,0.0,1,2,2,Hombre,Casado,No Jubilado
2,4,35,0,16,161.0,5,6,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,69,51,1,11,438.0,4,23,0.0,1,2,4,Hombre,Casado,No Jubilado
2,11,26,0,7,20.0,2,4,0.0,0,1,1,Mujer,Soltero,No Jubilado
1,65,70,1,9,115.0,2,39,1.0,1,2,4,Hombre,Casado,Jubilado
2,72,63,1,40,222.0,2,43,1.0,1,2,3,Hombre,Casado,Jubilado
3,14,49,0,4,26.0,1,8,0.0,0,1,1,Mujer,Soltero,No Jubilado
2,28,57,0,33,82.0,4,22,0.0,1,1,2,Hombre,Soltero,No Jubilado
2,15,46,0,5,232.0,4,15,0.0,1,2,4,Hombre,Soltero,No Jubilado
1,33,36,0,2,41.0,5,10,0.0,0,1,1,Mujer,Soltero,No Jubilado
1,9,28,0,7,30.0,1,4,0.0,1,6,1,Hombre,Soltero,No Jubilado
3,51,49,1,13,203.0,3,27,0.0,0,4,3,Mujer,Casado,No Jubilado
3,7,31,0,10,59.0,3,10,0.0,0,1,1,Mujer,Soltero,No Jubilado
3,70,68,0,21,1131.0,2,45,0.0,0,1,3,Mujer,Soltero,No Jubilado
2,50,25,1,1,36.0,4,2,0.0,1,5,4,Hombre,Casado,No Jubilado
2,25,51,0,9,66.0,4,13,0.0,0,2,4,Mujer,Soltero,No Jubilado
3,24,30,0,0,25.0,4,5,0.0,0,2,4,Mujer,Soltero,No Jubilado
1,2,18,0,0,20.0,2,0,0.0,0,1,3,Mujer,Soltero,No Jubilado
1,10,26,0,6,34.0,3,3,0.0,0,1,2,Mujer,Soltero,No Jubilado
2,15,35,0,10,25.0,2,3,0.0,0,1,1,Mujer,Soltero,No Jubilado
3,71,53,0,30,110.0,1,34,0.0,0,1,2,Mujer,Soltero,No Jubilado
3,45,39,1,15,36.0,1,11,0.0,1,5,1,Hombre,Casado,No Jubilado
1,25,20,0,0,15.0,2,0,0.0,0,2,3,Mujer,Soltero,No Jubilado
2,25,51,1,20,359.0,3,29,0.0,0,2,4,Mujer,Casado,No Jubilado
2,54,55,0,1,587.0,3,33,0.0,0,1,3,Mujer,Soltero,No Jubilado
1,56,46,1,21,33.0,4,7,0.0,0,2,2,Mujer,Casado,No Jubilado
1,72,62,1,35,163.0,5,31,0.0,0,2,4,Mujer,Casado,No Jubilado
1,71,56,0,23,170.0,1,30,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,39,31,1,6,24.0,4,2,0.0,0,2,4,Mujer,Casado,No Jubilado
2,51,36,0,13,62.0,3,9,0.0,0,2,4,Mujer,Soltero,No Jubilado
1,35,40,0,5,49.0,1,20,0.0,1,1,1,Hombre,Soltero,No Jubilado
1,60,32,0,12,34.0,4,4,0.0,1,2,2,Hombre,Soltero,No Jubilado
3,18,34,1,4,42.0,2,14,0.0,1,5,4,Hombre,Casado,No Jubilado
3,53,37,1,7,25.0,1,2,0.0,1,6,3,Hombre,Casado,No Jubilado
2,11,19,0,0,21.0,2,0,0.0,0,1,1,Mujer,Soltero,No Jubilado
3,65,56,1,19,608.0,3,34,0.0,1,2,4,Hombre,Casado,No Jubilado
3,48,45,1,5,42.0,1,11,0.0,1,2,1,Hombre,Casado,No Jubilado
3,10,39,0,0,27.0,3,0,0.0,1,3,1,Hombre,Soltero,No Jubilado
3,35,50,1,11,293.0,3,21,0.0,0,2,1,Mujer,Casado,No Jubilado
2,36,45,1,1,94.0,2,18,0.0,1,5,1,Hombre,Casado,No Jubilado
2,51,48,0,12,64.0,2,22,0.0,1,1,1,Hombre,Soltero,No Jubilado
2,62,46,0,27,200.0,3,9,0.0,1,1,1,Hombre,Soltero,No Jubilado
2,1,21,0,0,33.0,2,0,0.0,1,3,3,Hombre,Soltero,No Jubilado
1,20,42,0,4,17.0,3,5,0.0,0,1,1,Mujer,Soltero,No Jubilado
1,64,43,1,20,76.0,4,20,0.0,1,4,3,Hombre,Casado,No Jubilado
1,24,26,0,7,55.0,2,7,0.0,1,1,1,Hombre,Soltero,No Jubilado
1,9,37,1,10,14.0,4,5,0.0,1,6,1,Hombre,Casado,No Jubilado
2,49,51,1,5,80.0,5,3,0.0,0,2,4,Mujer,Casado,No Jubilado
3,9,40,0,13,38.0,4,7,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,51,46,1,8,107.0,2,21,0.0,1,6,3,Hombre,Casado,No Jubilado
3,60,50,1,26,239.0,2,19,0.0,1,2,4,Hombre,Casado,No Jubilado
3,24,39,0,11,49.0,3,7,0.0,1,1,1,Hombre,Soltero,No Jubilado
1,21,24,1,0,30.0,4,0,0.0,1,5,4,Hombre,Casado,No Jubilado
1,37,51,1,15,54.0,1,15,0.0,0,3,3,Mujer,Casado,No Jubilado
3,3,64,0,3,9.0,2,6,1.0,0,1,1,Mujer,Soltero,Jubilado
1,25,29,1,8,31.0,4,3,0.0,1,5,2,Hombre,Casado,No Jubilado
3,45,51,0,13,146.0,4,16,0.0,0,2,1,Mujer,Soltero,No Jubilado
1,69,46,1,18,66.0,2,19,0.0,0,4,2,Mujer,Casado,No Jubilado
2,53,37,1,18,25.0,3,6,0.0,1,2,2,Hombre,Casado,No Jubilado
3,25,30,0,0,20.0,1,4,0.0,1,1,3,Hombre,Soltero,No Jubilado
2,59,25,1,4,18.0,3,2,0.0,0,4,1,Mujer,Casado,No Jubilado
2,65,72,0,46,12.0,2,0,1.0,0,1,3,Mujer,Soltero,Jubilado
2,55,39,1,15,137.0,2,20,0.0,1,2,3,Hombre,Casado,No Jubilado
2,38,56,1,34,34.0,2,0,0.0,1,3,3,Hombre,Casado,No Jubilado
3,39,34,0,4,20.0,5,3,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,30,74,1,12,10.0,1,3,1.0,1,2,3,Hombre,Casado,Jubilado
3,23,50,0,1,151.0,4,8,0.0,1,1,1,Hombre,Soltero,No Jubilado
2,4,38,1,13,54.0,2,4,0.0,0,2,3,Mujer,Casado,No Jubilado
3,8,42,0,3,66.0,3,10,0.0,0,1,4,Mujer,Soltero,No Jubilado
2,12,19,1,0,15.0,2,0,0.0,1,4,2,Hombre,Casado,No Jubilado
1,48,32,0,2,88.0,3,9,0.0,0,1,4,Mujer,Soltero,No Jubilado
2,61,43,1,22,35.0,2,11,0.0,0,3,2,Mujer,Casado,No Jubilado
2,17,68,1,1,335.0,1,35,0.0,1,3,4,Hombre,Casado,No Jubilado
3,8,26,1,1,25.0,4,1,0.0,0,2,1,Mujer,Casado,No Jubilado
2,6,24,0,2,28.0,1,5,0.0,0,2,3,Mujer,Soltero,No Jubilado
3,54,68,0,7,273.0,3,27,0.0,1,1,1,Hombre,Soltero,No Jubilado
3,61,50,1,30,102.0,4,9,0.0,1,3,2,Hombre,Casado,No Jubilado
1,44,56,0,4,63.0,2,6,0.0,1,1,3,Hombre,Soltero,No Jubilado
2,56,58,1,3,92.0,1,25,0.0,0,3,1,Mujer,Casado,No Jubilado
1,38,33,0,3,38.0,4,0,0.0,0,1,2,Mujer,Soltero,No Jubilado
3,3,25,0,4,22.0,4,0,0.0,0,2,4,Mujer,Soltero,No Jubilado
3,7,27,0,5,31.0,3,4,0.0,0,5,4,Mujer,Soltero,No Jubilado
2,14,26,1,1,25.0,2,0,0.0,1,3,3,Hombre,Casado,No Jubilado
1,14,52,1,2,44.0,3,5,0.0,0,2,3,Mujer,Casado,No Jubilado
2,53,64,1,17,380.0,2,36,0.0,1,2,3,Hombre,Casado,No Jubilado
3,72,75,0,48,14.0,2,6,1.0,1,1,2,Hombre,Soltero,Jubilado
1,60,37,1,12,64.0,5,1,0.0,1,2,2,Hombre,Casado,No Jubilado
3,72,60,1,36,271.0,1,43,0.0,1,2,3,Hombre,Casado,No Jubilado
2,6,21,0,0,15.0,2,1,0.0,1,1,1,Hombre,Soltero,No Jubilado
2,6,43,0,4,33.0,5,7,0.0,0,2,3,Mujer,Soltero,No Jubilado
2,70,55,0,12,65.0,3,24,0.0,0,1,3,Mujer,Soltero,No Jubilado
3,37,76,0,38,117.0,4,21,0.0,1,1,1,Hombre,Soltero,No Jubilado
2,58,36,1,13,39.0,2,8,0.0,1,7,4,Hombre,Casado,No Jubilado
1,6,29,1,4,19.0,2,5,0.0,1,2,1,Hombre,Casado,No Jubilado
1,69,58,1,29,26.0,2,7,0.0,1,3,4,Hombre,Casado,No Jubilado
1,17,19,0,0,18.0,2,0,0.0,1,2,2,Hombre,Soltero,No Jubilado
3,7,49,0,8,36.0,1,0,0.0,1,1,3,Hombre,Soltero,No Jubilado
3,72,66,0,30,460.0,4,41,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,28,29,0,4,23.0,3,5,0.0,0,2,2,Mujer,Soltero,No Jubilado
3,39,34,0,2,54.0,3,5,0.0,0,1,1,Mujer,Soltero,No Jubilado
3,26,45,0,18,33.0,1,9,0.0,0,1,1,Mujer,Soltero,No Jubilado
3,72,64,0,41,674.0,4,37,0.0,1,1,3,Hombre,Soltero,No Jubilado
3,68,52,1,8,456.0,3,30,0.0,1,4,3,Hombre,Casado,No Jubilado
1,67,68,0,28,244.0,1,47,0.0,1,1,3,Hombre,Soltero,No Jubilado
