region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,custcat,gender_label,marital_label,retire_label
3,33,30,1,5,22.0,1,0,0.0,0,2,3,Mujer,Casado,No Jubilado
1,51,38,0,19,51.0,1,18,0.0,1,1,3,Hombre,Soltero,No Jubilado
3,1,31,0,3,29.0,5,2,0.0,1,3,1,Hombre,Soltero,No Jubilado
2,4,39,0,11,38.0,4,1,0.0,0,2,4,Mujer,Soltero,No Jubilado
3,45,59,1,7,166.0,4,31,0.0,0,5,3,Mujer,Casado,No Jubilado
1,20,35,0,0,78.0,4,7,0.0,0,1,4,Mujer,Soltero,No Jubilado
1,62,53,0,14,360.0,3,26,0.0,1,2,3,Hombre,Soltero,No Jubilado
2,45,22,1,2,36.0,4,0,0.0,1,5,2,Hombre,Casado,No Jubilado
3,53,64,1,10,54.0,2,20,0.0,1,2,4,Hombre,Casado,No Jubilado
1,30,24,1,3,30.0,1,7,0.0,1,5,1,Hombre,Casado,No Jubilado
3,31,37,1,15,18.0,4,5,0.0,0,3,4,Mujer,Casado,No Jubilado
2,70,64,1,18,98.0,1,31,0.0,1,2,4,Hombre,Casado,No Jubilado
2,49,57,0,3,189.0,1,31,0.0,1,3,1,Hombre,Soltero,No Jubilado
1,72,75,0,37,33.0,1,44,1.0,1,1,2,Hombre,Soltero,Jubilado
2,48,55,0,31,26.0,1,1,0.0,0,1,1,Mujer,Soltero,No Jubilado
3,71,52,0,17,172.0,2,32,0.0,0,1,4,Mujer,Soltero,No Jubilado
2,72,60,1,21,31.0,1,38,1.0,0,2,2,Mujer,Casado,Jubilado
2,46,47,0,22,144.0,3,22,0.0,1,2,3,Hombre,Soltero,No Jubilado
3,45,30,1,0,63.0,5,4,0.0,0,4,4,Mujer,Casado,No Jubilado
2,33,45,0,24,35.0,1,6,0.0,0,1,3,Mujer,Soltero,No Jubilado
3,30,23,1,4,19.0,3,1,0.0,0,4,2,Mujer,Casado,No Jubilado
1,11,26,0,2,53.0,3,3,0.0,0,1,4,Mujer,Soltero,No Jubilado
